sample_id,selection_reason,review_audio_path,reviewer,audible,click_or_pop,abrupt_cutoff,unexpected_noise,extremely_quiet,valid_synth_sound,comments
pilot_v1_00094,wave_frame_low,data\raw\audio\pilot_v1_review\pilot_v1_00094.wav,,,,,,,,
pilot_v1_00979,wave_frame_high,data\raw\audio\pilot_v1_review\pilot_v1_00979.wav,,,,,,,,
pilot_v1_00838,filter_cutoff_low,data\raw\audio\pilot_v1_review\pilot_v1_00838.wav,,,,,,,,
pilot_v1_00441,filter_cutoff_high,data\raw\audio\pilot_v1_review\pilot_v1_00441.wav,,,,,,,,
pilot_v1_00320,filter_resonance_low,data\raw\audio\pilot_v1_review\pilot_v1_00320.wav,,,,,,,,
pilot_v1_00995,filter_resonance_high,data\raw\audio\pilot_v1_review\pilot_v1_00995.wav,,,,,,,,
pilot_v1_00421,filter_drive_low,data\raw\audio\pilot_v1_review\pilot_v1_00421.wav,,,,,,,,
pilot_v1_00417,filter_drive_high,data\raw\audio\pilot_v1_review\pilot_v1_00417.wav,,,,,,,,
pilot_v1_00485,amp_attack_low,data\raw\audio\pilot_v1_review\pilot_v1_00485.wav,,,,,,,,
pilot_v1_00985,amp_attack_high,data\raw\audio\pilot_v1_review\pilot_v1_00985.wav,,,,,,,,
pilot_v1_00060,amp_decay_low,data\raw\audio\pilot_v1_review\pilot_v1_00060.wav,,,,,,,,
pilot_v1_00114,amp_decay_high,data\raw\audio\pilot_v1_review\pilot_v1_00114.wav,,,,,,,,
pilot_v1_00855,amp_sustain_low,data\raw\audio\pilot_v1_review\pilot_v1_00855.wav,,,,,,,,
pilot_v1_00723,amp_sustain_high,data\raw\audio\pilot_v1_review\pilot_v1_00723.wav,,,,,,,,
pilot_v1_00501,amp_release_low,data\raw\audio\pilot_v1_review\pilot_v1_00501.wav,,,,,,,,
pilot_v1_00180,amp_release_high,data\raw\audio\pilot_v1_review\pilot_v1_00180.wav,,,,,,,,
pilot_v1_00796,quietest,data\raw\audio\pilot_v1_review\pilot_v1_00796.wav,,,,,,,,
pilot_v1_00316,quietest,data\raw\audio\pilot_v1_review\pilot_v1_00316.wav,,,,,,,,
pilot_v1_00956,quietest,data\raw\audio\pilot_v1_review\pilot_v1_00956.wav,,,,,,,,
pilot_v1_00696,quietest,data\raw\audio\pilot_v1_review\pilot_v1_00696.wav,,,,,,,,
pilot_v1_00738,quietest,data\raw\audio\pilot_v1_review\pilot_v1_00738.wav,,,,,,,,
pilot_v1_00998,quietest,data\raw\audio\pilot_v1_review\pilot_v1_00998.wav,,,,,,,,
pilot_v1_00346,quietest,data\raw\audio\pilot_v1_review\pilot_v1_00346.wav,,,,,,,,
pilot_v1_00220,quietest,data\raw\audio\pilot_v1_review\pilot_v1_00220.wav,,,,,,,,
pilot_v1_00639,loudest,data\raw\audio\pilot_v1_review\pilot_v1_00639.wav,,,,,,,,
pilot_v1_00511,loudest,data\raw\audio\pilot_v1_review\pilot_v1_00511.wav,,,,,,,,
pilot_v1_00365,loudest,data\raw\audio\pilot_v1_review\pilot_v1_00365.wav,,,,,,,,
pilot_v1_00822,loudest,data\raw\audio\pilot_v1_review\pilot_v1_00822.wav,,,,,,,,
pilot_v1_00007,loudest,data\raw\audio\pilot_v1_review\pilot_v1_00007.wav,,,,,,,,
pilot_v1_00464,loudest,data\raw\audio\pilot_v1_review\pilot_v1_00464.wav,,,,,,,,
pilot_v1_00903,loudest,data\raw\audio\pilot_v1_review\pilot_v1_00903.wav,,,,,,,,
pilot_v1_00425,loudest,data\raw\audio\pilot_v1_review\pilot_v1_00425.wav,,,,,,,,
pilot_v1_00124,high_dc_to_rms,data\raw\audio\pilot_v1_review\pilot_v1_00124.wav,,,,,,,,
pilot_v1_00460,high_dc_to_rms,data\raw\audio\pilot_v1_review\pilot_v1_00460.wav,,,,,,,,
pilot_v1_00324,high_dc_to_rms,data\raw\audio\pilot_v1_review\pilot_v1_00324.wav,,,,,,,,
pilot_v1_00276,high_dc_to_rms,data\raw\audio\pilot_v1_review\pilot_v1_00276.wav,,,,,,,,
pilot_v1_00572,high_dc_to_rms,data\raw\audio\pilot_v1_review\pilot_v1_00572.wav,,,,,,,,
pilot_v1_00684,high_dc_to_rms,data\raw\audio\pilot_v1_review\pilot_v1_00684.wav,,,,,,,,
pilot_v1_00700,high_dc_to_rms,data\raw\audio\pilot_v1_review\pilot_v1_00700.wav,,,,,,,,
pilot_v1_00604,high_dc_to_rms,data\raw\audio\pilot_v1_review\pilot_v1_00604.wav,,,,,,,,
pilot_v1_00119,random_normal_control,data\raw\audio\pilot_v1_review\pilot_v1_00119.wav,,,,,,,,
pilot_v1_00154,random_normal_control,data\raw\audio\pilot_v1_review\pilot_v1_00154.wav,,,,,,,,
pilot_v1_00522,random_normal_control,data\raw\audio\pilot_v1_review\pilot_v1_00522.wav,,,,,,,,
pilot_v1_00906,random_normal_control,data\raw\audio\pilot_v1_review\pilot_v1_00906.wav,,,,,,,,
pilot_v1_00887,random_normal_control,data\raw\audio\pilot_v1_review\pilot_v1_00887.wav,,,,,,,,
pilot_v1_00292,random_normal_control,data\raw\audio\pilot_v1_review\pilot_v1_00292.wav,,,,,,,,
pilot_v1_00721,random_normal_control,data\raw\audio\pilot_v1_review\pilot_v1_00721.wav,,,,,,,,
pilot_v1_00343,random_normal_control,data\raw\audio\pilot_v1_review\pilot_v1_00343.wav,,,,,,,,
